,combined_hybrid_power_production_hopp
3260,425158.7366101592
3261,425159.444848137
3262,425160.15308611485
3263,425160.86132409266
3264,425161.56956207036
3265,425162.27780004824
3266,425162.98603802605
3267,425163.6942760038
3268,425164.4025139816
3269,425165.11075195944
3270,425165.8189899372
3271,425166.52722791507
3272,425167.2354658928
3273,425167.9437038706
3274,425168.65194184845
3275,425169.36017982627
3276,425170.068417804
3277,425170.77665578184
3278,425171.48489375965
3279,425172.19313173747
3280,425172.9013697152
3281,425173.60960769304
3282,425174.31784567086
3283,425175.02608364867
3284,425175.7343216264
3285,425176.4425596043
3286,425177.15079758206
3287,425177.8590355599
3288,425178.5672735377
3289,425179.27551151544
3290,425179.9837494933
3291,425180.69198747113
3292,425181.40022544883
3293,425182.1084634267
3294,425182.81670140446
3295,425183.5249393823
3296,425184.2331773601
3297,425184.9414153379
3298,425185.64965331566
3299,425186.35789129353
3300,425187.0661292713
3301,425187.7743672491
3302,425188.48260522686
3303,425189.19084320473
3304,425189.89908118255
3305,425190.6073191603
3306,425191.31555713806
3307,425192.023795116
3308,425192.7320330937
3309,425193.4402710715
3310,425194.1485090493
3311,425194.85674702714
3312,425195.56498500495
3313,425196.27322298277
3314,425196.98146096047
3315,425197.6896989384
3316,425198.39793691615
3317,425199.1061748939
3318,425199.8144128717
3319,425200.5226508496
3320,425201.23088882724
3321,425201.93912680517
3322,425202.64736478287
3323,425203.3556027607
3324,425204.0638407385
3325,425204.7720787163
3326,425205.4803166941
3327,425206.18855467194
3328,425206.8967926497
3329,425207.6050306276
3330,425208.31326860527
3331,425209.02150658314
3332,425209.72974456096
3333,425210.4379825387
3334,425211.14622051653
3335,425211.8544584944
3336,425212.5626964721
3337,425213.27093445
3338,425213.97917242773
3339,425214.6874104055
3340,425215.39564838336
3341,425216.1038863612
3342,425216.81212433893
3343,425217.52036231675
3344,425218.22860029456
3345,425218.9368382724
3346,425219.64507625013
3347,425220.35331422795
3348,425221.0615522058
3349,425221.7697901836
3350,425222.47802816133
3351,425223.1862661392
3352,425223.89450411696
3353,425224.6027420948
3354,425225.3109800726
3355,425226.01921805035
3356,425226.72745602817
3357,425227.43569400604
3358,425228.14393198374
3359,425228.85216996155
3360,425229.5604079394
3361,425230.2686459172
3362,425230.976883895
3363,425231.6851218728
3364,425232.39335985057
3365,425233.10159782844
3366,425233.8098358062
3367,425234.51807378395
3368,425235.2263117618
3369,425235.93454973964
3370,425236.6427877174
3371,425237.3510256952
3372,425238.059263673
3373,425238.76750165084
3374,425239.4757396286
3375,425240.1839776064
3376,425240.8922155843
3377,425241.60045356205
3378,425242.3086915398
3379,425243.0169295177
3380,425243.7251674954
3381,425244.43340547325
3382,425245.14164345106
3383,425245.8498814288
3384,425246.55811940663
3385,425247.2663573845
3386,425247.9745953622
3387,425248.6828333401
3388,425249.3910713178
3389,425250.09930929565
3390,425250.8075472734
3391,425251.5157852512
3392,425252.224023229
3393,425252.93226120685
3394,425253.6404991846
3395,425254.3487371624
3396,425255.0569751402
3397,425255.76521311805
3398,425256.47345109587
3399,425257.1816890736
3400,425257.8899270514
3401,425258.5981650293
3402,425259.306403007
3403,425260.0146409848
3404,425260.72287896264
3405,425261.43111694045
3406,425262.1393549182
3407,425262.8475928961
3408,425263.5558308738
3409,425264.26406885165
3410,425264.97230682947
3411,425265.6805448072
3412,425266.38878278504
3413,425267.0970207629
3414,425267.8052587407
3415,425268.5134967185
3416,425269.22173469624
3417,425269.9299726741
3418,425270.6382106519
3419,425271.3464486297
3420,425272.0546866075
3421,425272.7629245853
3422,425273.4711625631
3423,425274.17940054095
3424,425274.88763851864
3425,425275.59587649646
3426,425276.30411447433
3427,425277.0123524521
3428,425277.72059042985
3429,425278.4288284077
3430,425279.1370663855
3431,425279.8453043633
3432,425280.5535423411
3433,425281.2617803189
3434,425281.97001829674
3435,425282.67825627455
3436,425283.3864942523
3437,425284.0947322301
3438,425284.80297020794
3439,425285.51120818575
3440,425286.2194461635
3441,425286.9276841413
3442,425287.63592211914
3443,425288.34416009695
3444,425289.0523980747
3445,425289.7606360525
3446,425290.46887403034
3447,425291.17711200815
3448,425291.88534998597
3449,425292.5935879637
3450,425293.3018259415
3451,425294.0100639194
3452,425294.71830189705
3453,425295.42653987487
3454,425296.13477785274
3455,425296.8430158305
3456,425297.5512538083
3457,425298.2594917861
3458,425298.96772976394
3459,425299.67596774176
3460,425300.3842057195
3461,425301.09244369733
3462,425301.80068167514
3463,425302.50891965296
3464,425303.2171576307
3465,425303.92539560853
3466,425304.6336335863
3467,425305.34187156416
3468,425306.0501095419
3469,425306.75834751973
3470,425307.46658549755
3471,425308.17482347536
3472,425308.8830614531
3473,425309.591299431
3474,425310.29953740875
3475,425311.00777538656
3476,425311.7160133644
3477,425312.4242513422
3478,425313.1324893199
3479,425313.8407272978
3480,425314.5489652756
3481,425315.25720325334
3482,425315.96544123115
3483,425316.673679209
3484,425317.3819171868
3485,425318.0901551646
3486,425318.79839314235
3487,425319.5066311202
3488,425320.214869098
3489,425320.9231070758
3490,425321.63134505355
3491,425322.3395830314
3492,425323.04782100924
3493,425323.756058987
3494,425324.46429696475
3495,425325.1725349427
3496,425325.8807729204
3497,425326.5890108982
3498,425327.297248876
3499,425328.0054868538
3500,425328.7137248316
3501,425329.42196280946
3502,425330.1302007872
3503,425330.83843876503
3504,425331.54667674284
3505,425332.25491472066
3506,425332.9631526984
3507,425333.6713906763
3508,425334.37962865405
3509,425335.08786663186
3510,425335.7961046096
3511,425336.5043425875
3512,425337.21258056525
3513,425337.92081854306
3514,425338.62905652076
3515,425339.33729449863
3516,425340.0455324764
3517,425340.7537704542
3518,425341.462008432
3519,425342.1702464098
3520,425342.87848438765
3521,425343.58672236546
3522,425344.29496034316
3523,425345.00319832104
3524,425345.7114362989
3525,425346.4196742766
3526,425347.1279122545
3527,425347.83615023224
3528,425348.54438821005
3529,425349.25262618787
3530,425349.9608641657
3531,425350.6691021434
3532,425351.3773401213
3533,425352.08557809907
3534,425352.7938160769
3535,425353.50205405464
3536,425354.2102920325
3537,425354.91853001027
3538,425355.6267679881
3539,425356.33500596584
3540,425357.0432439437
3541,425357.75148192147
3542,425358.4597198993
3543,425359.16795787704
3544,425359.8761958549
3545,425360.58443383273
3546,425361.2926718105
3547,425362.00090978824
3548,425362.7091477662
3549,425363.41738574393
3550,425364.1256237217
3551,425364.8338616995
3552,425365.5420996774
3553,425366.2503376551
3554,425366.95857563295
3555,425367.6668136107
3556,425368.37505158846
3557,425369.08328956633
3558,425369.79152754415
3559,425370.4997655219
3560,425371.2080034997
3561,425371.91624147753
3562,425372.62447945535
3563,425373.3327174331
3564,425374.0409554109
3565,425374.74919338874
3566,425375.45743136655
3567,425376.1656693443
3568,425376.8739073222
3569,425377.58214529994
3570,425378.29038327775
3571,425378.99862125557
3572,425379.7068592333
3573,425380.4150972112
3574,425381.123335189
3575,425381.8315731667
3576,425382.5398111446
3577,425383.2480491224
3578,425383.95628710015
3579,425384.66452507797
3580,425385.3727630558
3581,425386.0810010336
3582,425386.7892390114
3583,425387.4974769891
3584,425388.2057149669
3585,425388.91395294474
3586,425389.62219092256
3587,425390.3304289003
3588,425391.0386668781
3589,425391.74690485594
3590,425392.45514283376
3591,425393.1633808115
3592,425393.87161878933
3593,425394.5798567672
3594,425395.28809474496
3595,425395.9963327228
3596,425396.7045707006
3597,425397.4128086783
3598,425398.1210466562
3599,425398.829284634
3600,425399.53752261173
3601,425400.24576058955
3602,425400.9539985674
3603,425401.6622365451
3604,425402.370474523
3605,425403.07871250075
3606,425403.78695047856
3607,425404.4951884564
3608,425405.2034264342
3609,425405.911664412
3610,425406.6199023898
3611,425407.3281403676
3612,425408.03637834545
3613,425408.74461632315
3614,425409.452854301
3615,425410.16109227884
3616,425410.8693302566
3617,425411.5775682344
3618,425412.2858062123
3619,425412.99404419
3620,425413.70228216785
3621,425414.4105201456
3622,425415.1187581234
3623,425415.82699610124
3624,425416.53523407906
3625,425417.24347205675
3626,425417.9517100347
3627,425418.65994801244
3628,425419.3681859902
3629,425420.076423968
3630,425420.7846619459
3631,425421.49289992364
3632,425422.20113790146
3633,425422.9093758792
3634,425423.6176138571
3635,425424.32585183484
3636,425425.03408981266
3637,425425.7423277905
3638,425426.4505657683
3639,425427.15880374605
3640,425427.8670417239
3641,425428.5752797016
3642,425429.2835176795
3643,425429.9917556573
3644,425430.69999363506
3645,425431.4082316129
3646,425432.11646959075
3647,425432.8247075684
3648,425433.53294554626
3649,425434.241183524
3650,425434.94942150183
3651,425435.65765947965
3652,425436.36589745746
3653,425437.0741354352
3654,425437.78237341304
3655,425438.49061139085
3656,425439.19884936867
3657,425439.9070873464
3658,425440.61532532424
3659,425441.3235633021
3660,425442.03180127987
3661,425442.7400392576
3662,425443.4482772355
3663,425444.15651521325
3664,425444.86475319107
3665,425445.5729911689
3666,425446.28122914664
3667,425446.9894671245
3668,425447.6977051023
3669,425448.40594308
3670,425449.1141810579
3671,425449.8224190357
3672,425450.53065701347
3673,425451.2388949913
3674,425451.9471329691
3675,425452.65537094686
3676,425453.36360892473
3677,425454.0718469025
3678,425454.7800848803
3679,425455.4883228581
3680,425456.19656083593
3681,425456.90479881375
3682,425457.6130367915
3683,425458.3212747693
3684,425459.0295127472
3685,425459.7377507249
3686,425460.4459887027
3687,425461.1542266806
3688,425461.86246465833
3689,425462.5707026361
3690,425463.27894061396
3691,425463.98717859166
3692,425464.69541656954
3693,425465.40365454735
3694,425466.1118925251
3695,425466.8201305029
3696,425467.5283684808
3697,425468.23660645855
3698,425468.94484443637
3699,425469.6530824141
3700,425470.361320392
3701,425471.06955836975
3702,425471.77779634757
3703,425472.4860343254
3704,425473.1942723032
3705,425473.90251028095
3706,425474.6107482588
3707,425475.3189862365
3708,425476.0272242144
3709,425476.7354621922
3710,425477.44370016997
3711,425478.15193814767
3712,425478.86017612566
3713,425479.5684141033
3714,425480.2766520811
3715,425480.9848900589
3716,425481.69312803674
3717,425482.40136601456
3718,425483.1096039924
3719,425483.8178419701
3720,425484.526079948
3721,425485.23431792576
3722,425485.9425559036
3723,425486.65079388133
3724,425487.3590318592
3725,425488.06726983696
3726,425488.7755078148
3727,425489.48374579253
3728,425490.1919837704
3729,425490.90022174816
3730,425491.608459726
3731,425492.3166977038
3732,425493.02493568155
3733,425493.73317365936
3734,425494.44141163724
3735,425495.14964961493
3736,425495.85788759275
3737,425496.5661255706
3738,425497.2743635484
3739,425497.9826015262
3740,425498.690839504
3741,425499.3990774818
3742,425500.10731545964
3743,425500.8155534374
3744,425501.5237914152
3745,425502.232029393
3746,425502.94026737084
3747,425503.6485053486
3748,425504.3567433264
3749,425505.0649813042
3750,425505.77321928204
3751,425506.4814572598
3752,425507.1896952376
3753,425507.8979332155
3754,425508.60617119324
3755,425509.314409171
3756,425510.0226471489
3757,425510.7308851266
3758,425511.43912310444
3759,425512.14736108226
3760,425512.85559906
3761,425513.56383703783
3762,425514.2720750157
3763,425514.9803129934
3764,425515.6885509712
3765,425516.3967889491
3766,425517.10502692685
3767,425517.81326490466
3768,425518.5215028825
3769,425519.2297408603
3770,425519.9379788381
3771,425520.64621681586
3772,425521.3544547937
3773,425522.0626927715
3774,425522.7709307493
3775,425523.479168727
3776,425524.1874067049
3777,425524.8956446826
3778,425525.60388266045
3779,425526.3121206382
3780,425527.020358616
3781,425527.72859659384
3782,425528.43683457165
3783,425529.1450725494
3784,425529.8533105273
3785,425530.56154850504
3786,425531.26978648285
3787,425531.97802446067
3788,425532.6862624385
3789,425533.39450041624
3790,425534.1027383941
3791,425534.81097637187
3792,425535.5192143497
3793,425536.2274523275
3794,425536.9356903053
3795,425537.6439282831
3796,425538.3521662609
3797,425539.0604042387
3798,425539.7686422165
3799,425540.4768801943
3800,425541.1851181721
3801,425541.8933561499
3802,425542.6015941277
3803,425543.30983210553
3804,425544.0180700833
3805,425544.7263080611
3806,425545.434546039
3807,425546.14278401673
3808,425546.8510219945
3809,425547.55925997236
3810,425548.2674979501
3811,425548.97573592793
3812,425549.68397390575
3813,425550.39221188356
3814,425551.1004498613
3815,425551.8086878392
3816,425552.51692581695
3817,425553.2251637947
3818,425553.9334017726
3819,425554.6416397504
3820,425555.34987772815
3821,425556.05811570596
3822,425556.7663536837
3823,425557.4745916616
3824,425558.18282963935
3825,425558.89106761717
3826,425559.5993055949
3827,425560.3075435728
3828,425561.0157815506
3829,425561.72401952837
3830,425562.4322575061
3831,425563.14049548405
3832,425563.8487334618
3833,425564.55697143957
3834,425565.2652094174
3835,425565.97344739526
3836,425566.68168537295
3837,425567.3899233508
3838,425568.0981613286
3839,425568.8063993064
3840,425569.5146372842
3841,425570.222875262
3842,425570.9311132398
3843,425571.6393512176
3844,425572.34758919536
3845,425573.0558271732
3846,425573.7640651509
3847,425574.4723031288
3848,425575.18054110656
3849,425575.8887790844
3850,425576.59701706213
3851,425577.30525504
3852,425578.01349301776
3853,425578.7217309956
3854,425579.4299689734
3855,425580.1382069512
3856,425580.846444929
3857,425581.55468290683
3858,425582.26292088453
3859,425582.97115886246
3860,425583.6793968402
3861,425584.387634818
3862,425585.0958727958
3863,425585.80411077366
3864,425586.5123487514
3865,425587.22058672924
3866,425587.928824707
3867,425588.6370626848
3868,425589.3453006626
3869,425590.05353864044
3870,425590.7617766182
3871,425591.470014596
3872,425592.1782525738
3873,425592.88649055164
3874,425593.5947285294
3875,425594.3029665072
3876,425595.0112044851
3877,425595.71944246284
3878,425596.42768044065
3879,425597.13591841847
3880,425597.8441563962
3881,425598.5523943741
3882,425599.26063235186
3883,425599.9688703296
3884,425600.6771083075
3885,425601.3853462853
3886,425602.093584263
3887,425602.8018222409
3888,425603.5100602187
3889,425604.21829819644
3890,425604.92653617426
3891,425605.6347741521
3892,425606.3430121299
3893,425607.0512501077
3894,425607.75948808546
3895,425608.4677260633
3896,425609.1759640411
3897,425609.8842020189
3898,425610.59243999666
3899,425611.3006779745
3900,425612.0089159523
3901,425612.7171539301
3902,425613.42539190786
3903,425614.13362988573
3904,425614.84186786355
3905,425615.5501058413
3906,425616.2583438191
3907,425616.96658179694
3908,425617.6748197746
3909,425618.3830577525
